"date";"open";"high";"close";"low";"volume";"price_change";"p_change";"ma5";"ma10";"ma20";"v_ma5";"v_ma10";"v_ma20"
"2016-08-08";2102.241;2130.594;2130.594;2083.98;8364470.0;21.539;1.02;2118.166;2138.71;2201.491;8167562.5;11107012.45;13808364.18
"2016-08-05";2128.74;2129.328;2109.055;2107.438;8018039.0;-20.597;-0.97;2111.883;2150.239;2205.891;8700780.9;11510404.05;14214030.93
"2016-08-04";2107.623;2133.176;2129.652;2102.272;9103905.0;21.338;1.01;2114.554;2164.334;2212.388;9140672.9;12058445.65;14590997.13
"2016-08-03";2110.234;2117.617;2108.314;2096.731;7799222.5;-4.9;-0.23;2116.573;2177.881;2217.602;10176147.1;12602759.15;14975600.98
"2016-08-02";2096.55;2114.953;2113.214;2094.116;7552176.0;14.035;0.67;2125.987;2193.903;2224.264;13067331.4;13318394.0;15272560.35
"2016-08-01";2113.674;2118.09;2099.179;2066.175;11030562.0;-23.233;-1.09;2159.254;2209.954;2230.905;14046462.4;14091110.5;15701910.1
"2016-07-29";2144.272;2147.194;2122.412;2109.132;10217499.0;-17.332;-0.81;2188.595;2225.023;2238.381;14320027.2;14418834.5;16039613.7
"2016-07-28";2150.318;2166.603;2139.744;2109.868;14281276.0;-15.642;-0.73;2214.113;2239.16;2242.819;14976218.4;15164175.6;16262157.95
"2016-07-27";2282.066;2284.283;2155.386;2138.781;22255144.0;-124.164;-5.45;2239.19;2254.494;2247.222;15029371.2;15747368.0;16445169.55
"2016-07-26";2245.937;2279.55;2279.55;2245.937;12447831.0;33.665;1.5;2261.819;2267.492;2249.942;13569456.6;15887371.0;16254606.15
"2016-07-25";2245.864;2264.438;2245.885;2235.446;12398386.0;-4.114;-0.18;2260.653;2264.272;2246.8;14135758.6;16509715.9;16793014.1
"2016-07-22";2262.102;2269.551;2249.999;2248.303;13498455.0;-15.129;-0.67;2261.45;2261.543;2244.096;14517641.8;16917657.8;17224640.9
"2016-07-21";2266.083;2289.668;2265.128;2259.202;14547040.0;-3.407;-0.15;2264.207;2260.443;2237.964;15352132.8;17123548.6;17545851.75
"2016-07-20";2272.644;2288.647;2268.535;2268.527;14955571.0;-5.184;-0.23;2269.798;2257.322;2231.582;16465364.8;17348442.8;17660350.55
"2016-07-19";2249.735;2273.719;2273.719;2236.996;15279341.0;23.848;1.06;2273.164;2254.625;2225.396;18205285.4;17226726.7;17623680.9
"2016-07-18";2257.418;2268.789;2249.871;2234.209;14307802.0;-13.913;-0.61;2267.891;2251.855;2216.31;18883673.2;17312709.7;17662117.3
"2016-07-15";2289.103;2293.085;2263.784;2260.163;17670910.0;-29.295;-1.28;2261.635;2251.739;2209.798;19317673.8;17660392.9;17542958.6
"2016-07-14";2282.157;2295.588;2293.079;2273.421;20113200.0;7.71;0.34;2256.678;2246.479;2202.753;18894964.4;17360140.3;17440808.8
"2016-07-13";2258.263;2299.859;2285.369;2250.64;23655174.0;38.015;1.69;2244.847;2239.95;2193.17;18231520.8;17142971.1;17288538.1
"2016-07-12";2218.019;2247.354;2247.354;2182.03;18671280.0;28.766;1.3;2236.085;2232.392;2185.342;16248168.0;16621841.3;16994667.4
"2016-07-11";2242.26;2252.664;2218.588;2216.568;16477805.0;-20.414;-0.91;2235.819;2229.327;2175.89;15741746.2;17076312.3;16695664.05
"2016-07-08";2231.969;2257.318;2239.002;2220.205;15557363.0;5.08;0.23;2241.844;2226.649;2167.696;16003112.0;17531624.0;16789506.8
"2016-07-07";2240.895;2247.584;2233.922;2212.414;16795982.0;-7.638;-0.34;2236.279;2215.485;2165.073;15825316.2;17968154.9;16765812.55
"2016-07-06";2239.758;2246.73;2241.56;2229.266;13738410.0;-4.464;-0.2;2235.053;2205.842;2163.213;16054421.4;17972258.3;16647616.55
"2016-07-05";2253.689;2259.287;2246.024;2229.001;16139171.0;-2.688;-0.12;2228.698;2196.167;2161.1;16995514.6;18020635.1;16773507.6
"2016-07-04";2195.622;2254.15;2248.712;2193.844;17784634.0;37.535;1.7;2222.835;2180.765;2159.048;18410878.4;18011524.9;17115234.05
"2016-07-01";2231.182;2241.628;2211.177;2203.933;14668384.0;-16.613;-0.75;2211.454;2167.857;2156.04;19060136.0;17425524.3;17040193.4
"2016-06-30";2213.602;2233.279;2227.79;2206.805;17941508.0;18.002;0.81;2194.692;2159.028;2153.922;20110993.6;17521477.3;17316249.1
"2016-06-29";2228.506;2238.353;2209.788;2203.489;18443876.0;-6.922;-0.31;2176.631;2146.391;2150.523;19890095.2;17434105.1;17493427.8
"2016-06-28";2181.412;2221.462;2216.71;2173.532;23215990.0;24.904;1.14;2163.637;2138.292;2142.959;19045755.6;17367493.5;17119252.95
"2016-06-27";2111.1;2194.128;2191.806;2110.603;21030922.0;64.442;3.03;2138.695;2122.452;2135.618;17612171.4;16315015.8;16548238.4
"2016-06-24";2131.154;2157.941;2127.364;2060.196;19922672.0;-10.121;-0.47;2124.26;2108.742;2130.328;15790912.6;16047389.6;16167490.8
"2016-06-23";2144.583;2153.58;2137.485;2115.839;16837016.0;-7.333;-0.34;2123.365;2114.66;2127.322;14931961.0;15563470.2;15836859.65
"2016-06-22";2085.98;2144.818;2144.818;2085.65;14222178.0;52.817;2.52;2116.151;2120.585;2124.224;14978115.0;15322974.8;15610939.0
"2016-06-21";2135.462;2153.228;2092.001;2083.692;16048069.0;-27.629;-1.3;2112.947;2126.033;2121.894;15689231.4;15526380.1;15596243.3
"2016-06-20";2117.986;2127.677;2119.63;2088.286;11924628.0;-3.26;-0.15;2106.21;2137.33;2120.559;15017860.2;16218943.2;15315082.5
"2016-06-17";2109.574;2154.517;2122.89;2105.238;15627914.0;21.474;1.02;2093.225;2144.223;2116.448;16303866.6;16654862.5;15335024.15
"2016-06-16";2124.156;2137.183;2101.416;2097.346;17067786.0;-27.383;-1.29;2105.956;2148.816;2111.327;16194979.4;17111020.9;15167034.95
"2016-06-15";2033.6;2143.453;2128.799;2031.667;17777760.0;70.485;3.42;2125.018;2154.654;2110.328;15667834.6;17552750.5;14990667.75
"2016-06-14";2045.211;2070.151;2058.314;2032.437;12691213.0;3.607;0.18;2139.119;2147.626;2106.781;15363528.8;16871012.4;14572565.8
"2016-06-13";2150.392;2165.283;2054.707;2054.707;18354660.0;-131.837;-6.03;2168.451;2148.783;2105.127;17420026.2;16781461.0;14353055.18
"2016-06-08";2191.27;2201.526;2186.544;2166.965;15083478.0;-10.183;-0.46;2195.221;2151.913;2104.12;17005858.4;16287592.0;13894199.48
"2016-06-07";2202.041;2204.184;2196.727;2181.295;14432062.0;-2.574;-0.12;2191.676;2139.984;2096.539;18027062.4;16110249.1;13609156.43
"2016-06-06";2212.457;2219.275;2199.301;2181.985;16256231.0;-5.673;-0.26;2184.291;2127.863;2089.414;19437666.4;15898903.2;13270489.93
"2016-06-03";2176.358;2236.578;2204.974;2175.815;22973700.0;16.416;0.75;2156.134;2117.756;2083.63;18378496.0;15666106.5;13113345.66
"2016-06-02";2163.588;2188.558;2188.558;2160.251;16283821.0;19.738;0.91;2129.116;2103.789;2076.889;16142895.8;14411221.8;12565548.19
"2016-06-01";2164.727;2188.884;2168.82;2163.049;20189498.0;9.02;0.42;2108.606;2088.673;2070.32;15569325.6;14015185.8;12346826.26
"2016-05-31";2061.839;2160.527;2159.8;2060.141;21485082.0;101.282;4.92;2088.293;2073.839;2064.164;14193435.8;13223049.0;11856659.28
"2016-05-30";2054.617;2083.83;2058.518;2033.665;10960379.0;-11.367;-0.55;2071.434;2066.003;2057.788;12360140.0;12428585.0;11214764.43
"2016-05-27";2076.297;2090.168;2069.885;2065.374;11795699.0;-16.122;-0.77;2079.378;2065.936;2057.736;12953717.0;12274119.2;11232934.82
"2016-05-26";2060.427;2086.49;2086.007;2019.297;13415970.0;18.754;0.91;2078.461;2061.47;2056.801;12679547.8;11924649.35;11189645.27
"2016-05-25";2091.972;2111.26;2067.253;2062.64;13310049.0;-8.256;-0.4;2068.74;2056.326;2054.367;12461046.0;11500806.95;11004118.21
"2016-05-24";2094.21;2094.21;2075.509;2061.517;12318603.0;-22.725;-1.08;2059.384;2053.093;2053.196;12252662.2;11108063.75;10794488.14
"2016-05-23";2072.997;2107.049;2098.234;2072.997;13928264.0;32.933;1.59;2060.571;2050.965;2050.965;12497030.0;10642076.65;10642076.65
"2016-05-20";2018.382;2065.301;2065.301;2013.532;10424853.0;27.898;1.37;2052.495;2045.712;2045.712;11594521.4;10276944.72;10276944.72
"2016-05-19";2023.958;2076.484;2037.403;2023.958;12323461.0;16.928;0.84;2044.48;2043.264;2043.264;11169750.9;10258456.19;10258456.19
"2016-05-18";2062.811;2062.811;2020.475;2000.526;12268130.0;-60.965;-2.93;2043.912;2044.101;2044.101;10540567.9;9963455.5;9963455.5
"2016-05-17";2059.515;2107.731;2081.44;2036.884;13540442.0;23.583;1.15;2046.802;2048.039;2048.039;9963465.3;9579343.08;9579343.08
"2016-05-16";2017.843;2057.857;2057.857;2008.54;9415721.0;32.634;1.61;2041.358;2041.358;2041.358;8787123.3;8787123.3;8787123.3
"2016-05-13";2030.941;2058.656;2025.223;2013.863;8301000.5;-9.342;-0.46;2037.234;2037.234;2037.234;8629973.88;8629973.88;8629973.88
"2016-05-12";2006.258;2039.318;2034.565;1975.065;9177546.0;-0.36;-0.02;2041.237;2041.237;2041.237;8739631.67;8739631.67;8739631.67
"2016-05-11";2067.69;2073.834;2034.925;2032.296;9382617.0;-19.297;-0.94;2044.574;2044.574;2044.574;8520674.5;8520674.5;8520674.5
"2016-05-10";2051.376;2067.617;2054.222;2044.281;7658732.0;0.625;0.03;2054.222;2054.222;2054.222;7658732.0;7658732.0;7658732.0
"2018-11-09";1321.33;1337.39;1322.83;1318.21;11299176.0;-6.76;-0.51;1339.236;1311.679;1284.919;15073204.8;15715138.0;15273563.7
"2018-11-12";1322.87;1370.87;1368.79;1320.52;18121236.0;45.96;3.47;1343.218;1323.51;1290.847;14525670.0;16311252.0;15619364.55
