"date";"open";"high";"close";"low";"volume";"price_change";"p_change";"ma5";"ma10";"ma20";"v_ma5";"v_ma10";"v_ma20"
"2016-07-18";3269.71;3281.64;3262.02;3251.77;1103125.12;-14.26;-0.43;3274.222;3240.085;3187.838;1336467.27;1270217.57;1080489.48
"2016-07-15";3278.84;3285.03;3276.28;3265.29;1026650.25;-0.48;-0.01;3262.484;3234.353;3180.371;1392901.27;1293215.58;1057126.79
"2016-07-14";3277.48;3281.95;3276.76;3259.07;1075258.0;-6.11;-0.19;3245.684;3222.145;3172.075;1367040.94;1262296.84;1048495.78
"2016-07-13";3274.02;3300.99;3282.87;3271.78;1751960.88;9.69;0.3;3232.322;3209.861;3162.97;1389179.74;1234463.66;1036220.23
"2016-07-12";3201.91;3273.47;3273.18;3200.3;1725342.12;69.85;2.18;3219.108;3196.713;3154.645;1288582.48;1162991.24;992318.81
"2016-07-11";3199.04;3235.96;3203.33;3197.63;1385295.12;11.05;0.35;3205.948;3183.035;3144.785;1203967.86;1082481.66;939191.43
"2016-07-08";3199.75;3204.93;3192.28;3183.96;897348.56;-17.67;-0.55;3206.222;3174.756;3137.936;1193529.89;1027219.41;916414.65
"2016-07-07";3206.55;3220.54;3209.95;3190.12;1185952.0;-6.85;-0.21;3198.606;3163.244;3136.521;1157552.74;1042276.76;909693.11
"2016-07-06";3197.62;3217.52;3216.8;3183.45;1248974.62;9.42;0.29;3187.4;3153.981;3134.876;1079747.57;991433.29;884859.67
"2016-07-05";3199.16;3216.7;3207.38;3198.0;1302269.0;2.68;0.08;3174.318;3145.697;3132.976;1037399.99;933022.94;860757.81
"2016-07-04";3136.39;3210.6;3204.7;3134.02;1333105.25;50.5;1.6;3160.122;3135.591;3132.073;960995.46;890761.39;846390.25
"2016-07-01";3156.93;3170.26;3154.2;3148.29;717462.81;0.28;0.01;3143.29;3126.388;3130.193;860908.93;821038.01;822736.7
"2016-06-30";3152.83;3163.72;3153.92;3148.2;796926.19;2.53;0.08;3127.882;3122.004;3130.511;927000.78;834694.71;843437.8
"2016-06-29";3142.48;3158.08;3151.39;3139.13;1037236.69;14.99;0.48;3120.562;3116.079;3131.293;903119.01;837976.8;873023.05
"2016-06-28";3107.4;3139.43;3136.4;3099.7;920246.38;15.86;0.51;3117.076;3112.577;3127.059;828645.9;821646.38;852710.51
"2016-06-27";3065.13;3120.64;3120.54;3064.97;832672.56;43.38;1.41;3111.06;3106.535;3123.364;820527.31;795901.2;836932.56
"2016-06-24";3110.65;3130.54;3077.16;3033.97;1047922.06;-40.16;-1.29;3109.486;3101.115;3120.547;781167.09;805609.89;825495.42
"2016-06-23";3129.72;3129.72;3117.32;3102.48;677517.38;-16.64;-0.53;3116.126;3109.798;3119.651;742388.65;777109.46;801425.72
"2016-06-22";3100.45;3134.06;3133.96;3096.99;664871.12;27.64;0.89;3111.596;3115.771;3116.963;772834.58;778286.04;796917.05
"2016-06-21";3124.9;3155.49;3106.32;3097.94;879653.44;-6.35;-0.2;3108.078;3120.254;3114.626;814646.86;788492.68;793522.1
"2016-06-20";3114.91;3118.73;3112.67;3089.71;635871.44;2.31;0.07;3102.01;3128.555;3113.221;771275.09;802019.11;777579.85
"2016-06-17";3096.09;3131.05;3110.36;3096.09;854029.88;15.69;0.51;3092.744;3133.998;3110.712;830052.7;824435.39;776008.36
"2016-06-16";3104.36;3112.48;3094.67;3089.48;829747.0;-21.7;-0.7;3103.47;3139.017;3108.596;811830.27;852180.89;774664.55
"2016-06-15";3043.96;3128.67;3116.37;3042.23;873932.56;40.39;1.31;3119.946;3146.506;3108.164;783737.5;908069.31;765816.27
"2016-06-14";3058.44;3078.75;3075.98;3055.66;662794.56;9.64;0.31;3132.43;3141.54;3107.111;762338.49;883774.63;751850.57
"2016-06-13";3134.05;3145.61;3066.34;3065.77;929759.5;-97.65;-3.09;3155.1;3140.192;3107.059;832763.14;877963.92;750025.72
"2016-06-08";3171.81;3174.97;3163.99;3148.35;762917.75;-13.06;-0.41;3175.252;3139.979;3108.249;818818.09;845380.96;742920.6
"2016-06-07";3182.44;3186.62;3177.05;3168.18;689283.12;-1.74;-0.06;3174.564;3129.503;3104.19;892531.51;825741.98;745671.84
"2016-06-06";3192.78;3197.22;3178.79;3168.55;766937.5;-10.54;-0.33;3173.066;3118.154;3098.793;1032401.11;815548.06;745632.66
"2016-06-03";3172.95;3201.75;3189.33;3162.09;1014917.81;22.23;0.7;3150.65;3108.997;3094.582;1005210.77;798551.53;744511.35
"2016-06-02";3158.03;3168.82;3167.1;3151.07;860034.25;6.55;0.21;3125.284;3097.886;3089.318;923164.71;753140.59;729488.77
"2016-06-01";3172.96;3181.79;3160.55;3159.82;1131484.88;-9.01;-0.28;3104.706;3087.426;3084.743;871943.82;727581.33;721809.62
"2016-05-31";3068.6;3170.93;3169.56;3068.6;1388631.12;102.85;3.35;3084.442;3078.175;3080.005;758952.45;697148.21;696204.92
"2016-05-30";3056.31;3075.26;3066.71;3037.66;630985.81;4.21;0.14;3063.242;3069.821;3074.035;598695.0;623563.23;650043.17
"2016-05-27";3059.73;3073.76;3062.5;3052.18;604687.5;-1.71;-0.06;3067.344;3072.681;3074.558;591892.28;619926.5;651404.41
"2016-05-26";3056.6;3072.52;3064.21;3027.44;603929.81;4.98;0.16;3070.488;3073.925;3075.485;583116.46;622087.51;654998.02
"2016-05-25";3079.75;3089.1;3059.23;3054.87;566528.0;-4.33;-0.14;3070.146;3076.518;3076.425;583218.84;640460.25;659253.7
"2016-05-24";3083.24;3083.26;3063.56;3052.59;587343.88;-23.66;-0.77;3071.908;3078.876;3077.988;635343.98;665601.71;667683.31
"2016-05-23";3078.52;3098.48;3087.22;3076.5;596972.19;9.0;0.29;3076.4;3079.431;3079.431;648431.45;675717.26;675717.26
"2016-05-20";3047.78;3078.53;3078.22;3041.52;560808.44;15.72;0.51;3078.018;3078.566;3078.566;647960.73;684466.71;684466.71
"2016-05-19";3060.34;3086.98;3062.5;3058.15;604441.69;-5.54;-0.18;3077.362;3078.609;3078.609;661058.55;699923.99;699923.99
"2016-05-18";3071.53;3072.61;3068.04;3039.46;827153.69;-17.98;-0.58;3082.89;3080.91;3080.91;697701.66;713564.32;713564.32
"2016-05-17";3095.52;3105.2;3086.02;3073.46;652781.25;-9.29;-0.3;3085.844;3083.055;3083.055;695859.44;694632.76;694632.76
"2016-05-16";3064.53;3095.56;3095.31;3053.66;594618.56;20.37;0.66;3082.462;3082.462;3082.462;703003.06;703003.06;703003.06
"2016-05-13";3081.68;3103.1;3074.94;3064.69;626297.56;-15.2;-0.49;3079.25;3079.25;3079.25;730099.19;730099.19;730099.19
"2016-05-12";3059.38;3095.35;3090.14;3035.02;787657.25;7.33;0.24;3080.687;3080.687;3080.687;764699.73;764699.73;764699.73
"2016-05-11";3080.64;3102.88;3082.81;3063.09;817942.56;13.7;0.45;3075.96;3075.96;3075.96;753220.97;753220.97;753220.97
"2016-05-10";3055.21;3084.72;3069.11;3055.18;688499.38;3.49;0.11;3069.11;3069.11;3069.11;688499.38;688499.38;688499.38
"2018-11-09";3193.3;3193.3;3167.44;3166.31;842827.62;-45.33;-1.41;3221.622;3191.636;3172.561;891777.3;1051125.46;1012551.6
"2018-11-12";3160.25;3206.51;3205.14;3152.44;880623.94;37.7;1.19;3210.082;3204.461;3176.496;848488.71;1047348.07;1021780.29
