"date";"open";"high";"close";"low";"volume";"price_change";"p_change";"ma5";"ma10";"ma20";"v_ma5";"v_ma10";"v_ma20"
"2016-08-08";6717.153;6823.498;6823.498;6683.641;14733907.0;93.674;1.39;6741.108;6773.26;6913.729;12956222.0;15948343.9;18666300.05
"2016-08-05";6754.61;6779.835;6729.824;6729.763;14043297.0;-29.334;-0.43;6705.937;6792.353;6919.564;12767335.2;16387713.2;19076058.7
"2016-08-04";6705.223;6763.827;6759.158;6683.129;13909649.0;51.388;0.77;6707.188;6819.643;6932.457;12775436.2;17024746.1;19528985.65
"2016-08-03";6677.046;6725.609;6707.77;6663.174;11685086.0;22.478;0.34;6709.918;6849.116;6944.175;14092286.0;17607445.2;20174050.5
"2016-08-02";6642.315;6685.351;6685.292;6633.032;10409171.0;37.653;0.57;6725.075;6882.517;6958.041;17649133.6;18111469.6;20683425.0
"2016-08-01";6708.995;6708.995;6647.639;6586.432;13789473.0;-88.441;-1.31;6805.412;6920.354;6972.36;18940465.8;18881655.9;21399972.25
"2016-07-29";6769.551;6791.258;6736.08;6706.801;14083802.0;-36.727;-0.54;6878.77;6960.332;6988.872;20008091.2;19578241.0;21955576.0
"2016-07-28";6779.881;6827.511;6772.807;6680.658;20493898.0;-10.75;-0.16;6932.097;6996.025;6995.852;21274056.0;20297227.4;22208793.3
"2016-07-27";7092.079;7101.778;6783.557;6712.368;29469324.0;-303.419;-4.28;6988.314;7029.023;7001.848;21122604.4;20470471.2;22153773.2
"2016-07-26";7014.844;7086.976;7086.976;7014.407;16865832.0;72.548;1.03;7039.959;7060.242;7007.013;18573805.6;20437085.4;21893348.5
"2016-07-25";6983.382;7053.73;7014.428;6980.308;19127600.0;11.709;0.17;7035.297;7054.199;6997.437;18822846.0;21384256.2;22457491.1
"2016-07-22";7056.802;7063.704;7002.719;6998.252;20413626.0;-51.172;-0.72;7041.893;7046.774;6987.549;19148390.8;21764404.2;22583054.7
"2016-07-21";7043.71;7104.315;7053.891;7031.96;19736640.0;12.108;0.17;7059.952;7045.272;6970.348;19320398.8;22033225.2;22865618.1
"2016-07-20";7070.758;7078.5;7041.783;7030.516;16725330.0;-21.879;-0.31;7069.731;7039.233;6955.642;19818338.0;22740655.8;22846479.8
"2016-07-19";7048.195;7076.653;7063.662;6997.025;18111034.0;16.25;0.23;7080.524;7033.564;6943.613;22300365.2;23255380.4;22926386.0
"2016-07-18";7071.757;7090.87;7047.412;7022.436;20755324.0;-45.6;-0.64;7073.101;7024.365;6925.33;23945666.4;23918288.6;23232246.8
"2016-07-15";7102.175;7115.847;7093.012;7055.971;21273666.0;-9.773;-0.14;7051.654;7017.412;6910.584;24380417.6;24332911.0;23114483.3
"2016-07-14";7093.396;7113.814;7102.785;7057.554;22226336.0;7.037;0.1;7030.592;6995.679;6891.937;24746051.6;24120359.2;23070877.4
"2016-07-13";7063.578;7128.009;7095.748;7060.1;29135466.0;69.2;0.98;7008.736;6974.673;6870.38;25662973.6;23837075.2;23029080.8
"2016-07-12";6929.326;7026.548;7026.548;6856.779;26337540.0;86.369;1.24;6986.605;6953.785;6851.129;24210395.6;23349611.6;22775419.0
"2016-07-11";6997.87;7032.872;6940.179;6934.968;22929080.0;-47.52;-0.68;6975.63;6940.675;6825.732;23890910.8;23530726.0;22316383.8
"2016-07-08";6992.742;7031.82;6987.699;6967.604;23101836.0;-5.806;-0.08;6983.169;6928.323;6803.503;24285404.4;23401705.2;22359144.0
"2016-07-07";6976.744;7017.328;6993.505;6911.525;26810946.0;8.412;0.12;6960.766;6895.424;6794.59;23494666.8;23698011.0;22301358.8
"2016-07-06";6948.916;6996.535;6985.093;6926.006;21872576.0;13.42;0.19;6940.611;6872.05;6785.928;22011176.8;22952303.8;22028463.0
"2016-07-05";6979.188;6992.771;6971.673;6931.187;24740116.0;-6.202;-0.09;6920.964;6853.662;6778.663;22488827.6;22597391.6;22106773.1
"2016-07-04";6820.044;6994.82;6977.875;6812.627;24901548.0;102.193;1.49;6905.72;6826.295;6770.195;23170541.2;22546205.0;22301244.3
"2016-07-01";6905.506;6935.92;6875.682;6856.806;19148148.0;-17.048;-0.25;6873.477;6803.756;6758.002;22518006.0;21896055.6;22261897.8
"2016-06-30";6890.347;6917.306;6892.73;6864.138;19393496.0;5.869;0.09;6830.081;6788.195;6748.915;23901355.2;22021395.6;22779952.7
"2016-06-29";6916.215;6933.125;6886.861;6863.768;24260830.0;-8.59;-0.12;6803.489;6766.088;6736.954;23893430.8;22221086.4;23086349.2
"2016-06-28";6787.772;6907.807;6895.451;6777.573;28148684.0;78.789;1.16;6786.359;6748.474;6711.793;22705955.6;22201226.4;22456674.95
"2016-06-27";6623.071;6816.714;6816.662;6622.509;21638872.0;157.959;2.37;6746.87;6710.789;6688.056;21921868.8;21102041.6;21719794.6
"2016-06-24";6741.226;6788.606;6658.703;6493.631;26064894.0;-101.067;-1.5;6734.035;6678.684;6668.539;21274105.2;21316582.8;21359584.35
"2016-06-23";6788.654;6798.157;6759.77;6710.659;19353874.0;-41.438;-0.61;6746.309;6693.756;6655.784;20141436.0;20904706.6;20753999.7
"2016-06-22";6677.665;6801.208;6801.208;6672.45;18323454.0;103.199;1.54;6728.686;6699.805;6638.809;20548742.0;21104622.2;20499375.35
"2016-06-21";6801.979;6865.405;6698.009;6668.504;24228250.0;-54.474;-0.81;6710.588;6703.665;6622.994;21696497.2;21616154.6;20363535.4
"2016-06-20";6719.404;6765.279;6752.483;6670.252;18400054.0;32.409;0.48;6674.707;6714.095;6609.771;20282214.4;22056283.6;19865994.25
"2016-06-17";6682.524;6775.914;6720.074;6677.895;20401548.0;48.419;0.73;6623.333;6712.249;6591.12;21359060.4;22627740.0;19714989.55
"2016-06-16";6693.919;6720.765;6671.655;6653.389;21390404.0;-39.065;-0.58;6641.202;6709.635;6573.451;21667977.2;23538509.8;19565692.05
"2016-06-15";6446.087;6739.544;6710.72;6439.709;24062230.0;192.117;2.95;6670.924;6707.821;6565.12;21660502.4;23951612.0;19331645.8
"2016-06-14";6472.289;6554.276;6518.603;6452.659;17156836.0;22.99;0.35;6696.743;6675.112;6555.21;21535812.0;22712123.5;18809143.05
"2016-06-13";6730.378;6775.084;6495.613;6495.613;23784284.0;-313.807;-4.61;6753.482;6665.324;6549.204;23830352.8;22337547.6;18579942.85
"2016-06-08";6810.048;6851.026;6809.42;6739.753;21946132.0;-10.845;-0.16;6801.165;6658.393;6545.762;23896419.6;21402585.9;18130973.4
"2016-06-07";6832.075;6835.885;6820.265;6779.475;21353030.0;-19.547;-0.29;6778.068;6617.813;6524.834;25409042.4;20603292.8;17774364.05
"2016-06-06";6839.952;6856.878;6839.812;6788.085;23438778.0;37.51;0.55;6744.718;6577.813;6503.828;26242721.6;19894128.5;17316297.35
"2016-06-03";6750.455;6847.179;6802.302;6730.134;28629540.0;68.276;1.01;6653.482;6542.322;6486.145;23888435.0;19110916.2;16994061.53
"2016-06-02";6683.964;6734.026;6734.026;6669.268;24114618.0;40.092;0.6;6577.165;6505.448;6468.581;20844742.4;17675704.9;16347646.06
"2016-06-01";6680.113;6747.373;6693.934;6679.325;29509246.0;40.42;0.61;6515.621;6469.991;6452.966;18908752.2;16802239.1;15890765.35
"2016-05-31";6405.828;6656.325;6653.514;6405.828;25521426.0;269.879;4.23;6457.559;6437.268;6437.906;15797543.2;15592874.3;15039610.31
"2016-05-30";6385.623;6439.666;6383.635;6329.821;11667345.0;-37.081;-0.58;6410.909;6422.419;6423.532;13545535.4;14711679.6;14340822.6
"2016-05-27";6410.698;6456.072;6420.716;6394.113;13411077.0;-5.592;-0.09;6431.162;6435.308;6426.382;14333397.4;14906162.6;14531785.29
"2016-05-26";6393.105;6428.493;6426.308;6279.872;14434667.0;22.686;0.35;6433.73;6433.085;6426.818;14506667.4;14822338.1;14617993.62
"2016-05-25";6466.442;6496.878;6403.622;6386.704;13953201.0;-16.642;-0.26;6424.361;6433.131;6426.86;14695726.0;14859360.9;14633270.83
"2016-05-24";6477.215;6477.215;6420.264;6389.555;14261387.0;-64.634;-1.0;6416.976;6431.854;6428.973;15388205.4;14945435.3;14695095.36
"2016-05-23";6451.36;6506.661;6484.898;6447.808;15606655.0;51.34;0.8;6433.928;6429.844;6429.844;15877823.8;14738466.2;14738466.2
"2016-05-20";6325.845;6433.558;6433.558;6300.364;14277427.0;54.097;0.85;6439.454;6423.726;6423.726;15478927.8;14642000.78;14642000.78
"2016-05-19";6357.907;6468.509;6379.461;6357.907;15379960.0;12.76;0.2;6432.44;6422.498;6422.498;15138008.8;14687572.5;14687572.5
"2016-05-18";6451.39;6452.314;6366.701;6297.943;17415598.0;-138.322;-2.13;6441.901;6428.646;6428.646;15022995.8;14588660.0;14588660.0
"2016-05-17";6518.909;6575.23;6505.023;6461.938;16709479.0;-7.505;-0.12;6446.732;6438.97;6438.97;14502665.2;14117503.67;14117503.67
"2016-05-16";6380.511;6512.528;6512.528;6364.429;13612175.0;114.043;1.78;6425.759;6425.759;6425.759;13599108.6;13599108.6;13599108.6
"2016-05-13";6414.097;6483.119;6398.485;6364.805;12572832.0;-28.281;-0.44;6404.067;6404.067;6404.067;13595842.0;13595842.0;13595842.0
"2016-05-12";6317.511;6430.75;6426.766;6250.378;14804895.0;35.909;0.56;6405.927;6405.927;6405.927;13936845.33;13936845.33;13936845.33
"2016-05-11";6440.626;6475.839;6390.857;6367.588;14813945.0;-9.302;-0.14;6395.508;6395.508;6395.508;13502820.5;13502820.5;13502820.5
"2016-05-10";6376.813;6427.26;6400.159;6360.367;12191696.0;9.256;0.14;6400.159;6400.159;6400.159;12191696.0;12191696.0;12191696.0
"2018-11-09";5079.57;5122.43;5089.84;5060.55;18323222.0;-28.34;-0.55;5174.758;5110.25;5074.858;20631633.2;21472211.1;20396012.75
"2018-11-12";5082.45;5220.36;5220.36;5067.38;22047462.0;130.52;2.56;5161.012;5141.324;5083.783;19546526.0;22199559.4;20723849.4
